function	function_usr	require_arguments	require_result
p101_crypt	c:@F@p101_crypt	false	false
p101_endusershell	c:@F@p101_endusershell	false	false
p101_endutxent	c:@F@p101_endutxent	false	false
p101_getegid	c:@F@p101_getegid	false	false
p101_geteuid	c:@F@p101_geteuid	false	false
p101_getgid	c:@F@p101_getgid	false	false
p101_getgrgid_r	c:@F@p101_getgrgid_r	false	false
p101_getgrnam_r	c:@F@p101_getgrnam_r	false	false
p101_getgroups	c:@F@p101_getgroups	false	false
p101_getlogin_r	c:@F@p101_getlogin_r	false	false
p101_getpwnam_r	c:@F@p101_getpwnam_r	false	false
p101_getpwuid_r	c:@F@p101_getpwuid_r	false	false
p101_getuid	c:@F@p101_getuid	false	false
p101_getusershell	c:@F@p101_getusershell	false	false
p101_getutxent	c:@F@p101_getutxent	false	false
p101_getutxid	c:@F@p101_getutxid	false	false
p101_getutxline	c:@F@p101_getutxline	false	false
p101_pututxline	c:@F@p101_pututxline	false	false
p101_setegid	c:@F@p101_setegid	false	false
p101_seteuid	c:@F@p101_seteuid	false	false
p101_setgid	c:@F@p101_setgid	false	false
p101_setregid	c:@F@p101_setregid	false	false
p101_setreuid	c:@F@p101_setreuid	false	false
p101_setuid	c:@F@p101_setuid	false	false
p101_setusershell	c:@F@p101_setusershell	false	false
p101_setutxent	c:@F@p101_setutxent	false	false
