function	function_usr	domain	symbol_header	linux_faults	macos_faults	freebsd_faults	posix_faults	linux_conditional	macos_conditional	freebsd_conditional
p101_crypt	c:@F@p101_crypt	errno	errno.h	EINVAL,ENOSYS,EPERM	ENOSYS	ENOSYS	ENOSYS			
p101_getgrgid_r	c:@F@p101_getgrgid_r	errno	errno.h	EBADF,EINTR,EIO,EMFILE,ENFILE,ENOENT,ENOMEM,EPERM,ERANGE,ESRCH	EINTR,EIO,EMFILE,ENFILE,ERANGE	EINTR,EIO,EMFILE,ENFILE,ERANGE	EINTR,EIO,EMFILE,ENFILE,ERANGE			
p101_getgrnam_r	c:@F@p101_getgrnam_r	errno	errno.h	EBADF,EINTR,EIO,EMFILE,ENFILE,ENOENT,ENOMEM,EPERM,ERANGE,ESRCH	EINTR,EIO,EMFILE,ENFILE,ERANGE	EINTR,EIO,EMFILE,ENFILE,ERANGE	EINTR,EIO,EMFILE,ENFILE,ERANGE			
p101_getgroups	c:@F@p101_getgroups	errno	errno.h	EFAULT,EINVAL	EFAULT,EINVAL	EFAULT,EINVAL	EINVAL			
p101_getlogin_r	c:@F@p101_getlogin_r	errno	errno.h	EMFILE,ENFILE,ENOENT,ENOMEM,ENOTTY,ENXIO,ERANGE	EMFILE,ENFILE,ENOTTY,ENXIO,ERANGE	EFAULT,EINVAL,EPERM,ERANGE	EMFILE,ENFILE,ENOTTY,ENXIO,ERANGE			
p101_getpwnam_r	c:@F@p101_getpwnam_r	errno	errno.h	EBADF,EINTR,EIO,EMFILE,ENFILE,ENOENT,ENOMEM,EPERM,ERANGE,ESRCH	ERANGE	ERANGE	EINTR,EIO,EMFILE,ENFILE,ERANGE			
p101_getpwuid_r	c:@F@p101_getpwuid_r	errno	errno.h	EBADF,EINTR,EIO,EMFILE,ENFILE,ENOENT,ENOMEM,EPERM,ERANGE,ESRCH	ERANGE	ERANGE	EINTR,EIO,EMFILE,ENFILE,ERANGE			
p101_pututxline	c:@F@p101_pututxline	errno	errno.h	EACCES,EPERM	EINVAL,EPERM	EINVAL,ESRCH	EPERM			
p101_setegid	c:@F@p101_setegid	errno	errno.h	EINVAL	EINVAL,EPERM	EPERM	EINVAL,EPERM			
p101_seteuid	c:@F@p101_seteuid	errno	errno.h	EINVAL,EPERM	EINVAL,EPERM	EPERM	EINVAL,EPERM			
p101_setgid	c:@F@p101_setgid	errno	errno.h	EINVAL,EPERM	EINVAL,EPERM	EPERM	EINVAL,EPERM			
p101_setregid	c:@F@p101_setregid	errno	errno.h	EAGAIN,EINVAL,EPERM	EPERM	EPERM	EINVAL,EPERM			
p101_setreuid	c:@F@p101_setreuid	errno	errno.h	EAGAIN,EINVAL,EPERM	EPERM	EPERM	EINVAL,EPERM			
p101_setuid	c:@F@p101_setuid	errno	errno.h	EAGAIN,EINVAL,EPERM	EINVAL,EPERM	EPERM	EINVAL,EPERM			
